test_id,personal_data,health_data,medical_purpose,swedish_healthcare,patient_records,patient_safety,ai_decision,expected,actual,pass
T42,False,True,False,True,False,False,True,"AI_ACT, GDPR, HSL","AI_ACT, GDPR, HSL",PASS
T43,False,True,False,True,False,True,False,"GDPR, HSL, Patientsäkerhetslagen","GDPR, HSL, Patientsäkerhetslagen",PASS
T44,False,True,False,True,False,True,True,"AI_ACT, GDPR, HSL, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, Patientsäkerhetslagen",PASS
T45,False,True,False,True,True,False,False,"GDPR, HSL, OSL, Patientdatalagen","GDPR, HSL, OSL, Patientdatalagen",PASS
T46,False,True,False,True,True,False,True,"AI_ACT, GDPR, HSL, OSL, Patientdatalagen","AI_ACT, GDPR, HSL, OSL, Patientdatalagen",PASS
T47,False,True,False,True,True,True,False,"GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T48,False,True,False,True,True,True,True,"AI_ACT, GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T49,False,True,True,False,False,False,False,"GDPR, MDR","GDPR, MDR",PASS
T50,False,True,True,False,False,False,True,"AI_ACT, GDPR, MDR","AI_ACT, GDPR, MDR",PASS
T51,False,True,True,False,False,True,False,"GDPR, MDR, Patientsäkerhetslagen","GDPR, MDR, Patientsäkerhetslagen",PASS
T52,False,True,True,False,False,True,True,"AI_ACT, GDPR, MDR, Patientsäkerhetslagen","AI_ACT, GDPR, MDR, Patientsäkerhetslagen",PASS
T53,False,True,True,False,True,False,False,"GDPR, MDR, OSL, Patientdatalagen","GDPR, MDR, OSL, Patientdatalagen",PASS
T54,False,True,True,False,True,False,True,"AI_ACT, GDPR, MDR, OSL, Patientdatalagen","AI_ACT, GDPR, MDR, OSL, Patientdatalagen",PASS
T55,False,True,True,False,True,True,False,"GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T56,False,True,True,False,True,True,True,"AI_ACT, GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T57,False,True,True,True,False,False,False,"GDPR, HSL, MDR","GDPR, HSL, MDR",PASS
T58,False,True,True,True,False,False,True,"AI_ACT, GDPR, HSL, MDR","AI_ACT, GDPR, HSL, MDR",PASS
T59,False,True,True,True,False,True,False,"GDPR, HSL, MDR, Patientsäkerhetslagen","GDPR, HSL, MDR, Patientsäkerhetslagen",PASS
T60,False,True,True,True,False,True,True,"AI_ACT, GDPR, HSL, MDR, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, MDR, Patientsäkerhetslagen",PASS
T61,False,True,True,True,True,False,False,"GDPR, HSL, MDR, OSL, Patientdatalagen","GDPR, HSL, MDR, OSL, Patientdatalagen",PASS
T62,False,True,True,True,True,False,True,"AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen","AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen",PASS
T63,False,True,True,True,True,True,False,"GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T64,False,True,True,True,True,True,True,"AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T65,True,False,False,False,False,False,False,GDPR,GDPR,PASS
T66,True,False,False,False,False,False,True,"AI_ACT, GDPR","AI_ACT, GDPR",PASS
T67,True,False,False,False,False,True,False,"GDPR, Patientsäkerhetslagen","GDPR, Patientsäkerhetslagen",PASS
T68,True,False,False,False,False,True,True,"AI_ACT, GDPR, Patientsäkerhetslagen","AI_ACT, GDPR, Patientsäkerhetslagen",PASS
T69,True,False,False,False,True,False,False,"GDPR, OSL, Patientdatalagen","GDPR, OSL, Patientdatalagen",PASS
T70,True,False,False,False,True,False,True,"AI_ACT, GDPR, OSL, Patientdatalagen","AI_ACT, GDPR, OSL, Patientdatalagen",PASS
T71,True,False,False,False,True,True,False,"GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T72,True,False,False,False,True,True,True,"AI_ACT, GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T73,True,False,False,True,False,False,False,"GDPR, HSL","GDPR, HSL",PASS
T74,True,False,False,True,False,False,True,"AI_ACT, GDPR, HSL","AI_ACT, GDPR, HSL",PASS
T75,True,False,False,True,False,True,False,"GDPR, HSL, Patientsäkerhetslagen","GDPR, HSL, Patientsäkerhetslagen",PASS
T76,True,False,False,True,False,True,True,"AI_ACT, GDPR, HSL, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, Patientsäkerhetslagen",PASS
T77,True,False,False,True,True,False,False,"GDPR, HSL, OSL, Patientdatalagen","GDPR, HSL, OSL, Patientdatalagen",PASS
T78,True,False,False,True,True,False,True,"AI_ACT, GDPR, HSL, OSL, Patientdatalagen","AI_ACT, GDPR, HSL, OSL, Patientdatalagen",PASS
T79,True,False,False,True,True,True,False,"GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T80,True,False,False,True,True,True,True,"AI_ACT, GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T81,True,False,True,False,False,False,False,"GDPR, MDR","GDPR, MDR",PASS
T82,True,False,True,False,False,False,True,"AI_ACT, GDPR, MDR","AI_ACT, GDPR, MDR",PASS
T83,True,False,True,False,False,True,False,"GDPR, MDR, Patientsäkerhetslagen","GDPR, MDR, Patientsäkerhetslagen",PASS
T84,True,False,True,False,False,True,True,"AI_ACT, GDPR, MDR, Patientsäkerhetslagen","AI_ACT, GDPR, MDR, Patientsäkerhetslagen",PASS
T85,True,False,True,False,True,False,False,"GDPR, MDR, OSL, Patientdatalagen","GDPR, MDR, OSL, Patientdatalagen",PASS
T86,True,False,True,False,True,False,True,"AI_ACT, GDPR, MDR, OSL, Patientdatalagen","AI_ACT, GDPR, MDR, OSL, Patientdatalagen",PASS
T87,True,False,True,False,True,True,False,"GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T88,True,False,True,False,True,True,True,"AI_ACT, GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T89,True,False,True,True,False,False,False,"GDPR, HSL, MDR","GDPR, HSL, MDR",PASS
T90,True,False,True,True,False,False,True,"AI_ACT, GDPR, HSL, MDR","AI_ACT, GDPR, HSL, MDR",PASS
T91,True,False,True,True,False,True,False,"GDPR, HSL, MDR, Patientsäkerhetslagen","GDPR, HSL, MDR, Patientsäkerhetslagen",PASS
T92,True,False,True,True,False,True,True,"AI_ACT, GDPR, HSL, MDR, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, MDR, Patientsäkerhetslagen",PASS
T93,True,False,True,True,True,False,False,"GDPR, HSL, MDR, OSL, Patientdatalagen","GDPR, HSL, MDR, OSL, Patientdatalagen",PASS
T94,True,False,True,True,True,False,True,"AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen","AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen",PASS
T95,True,False,True,True,True,True,False,"GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T96,True,False,True,True,True,True,True,"AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T97,True,True,False,False,False,False,False,GDPR,GDPR,PASS
T98,True,True,False,False,False,False,True,"AI_ACT, GDPR","AI_ACT, GDPR",PASS
T99,True,True,False,False,False,True,False,"GDPR, Patientsäkerhetslagen","GDPR, Patientsäkerhetslagen",PASS
T100,True,True,False,False,False,True,True,"AI_ACT, GDPR, Patientsäkerhetslagen","AI_ACT, GDPR, Patientsäkerhetslagen",PASS
T101,True,True,False,False,True,False,False,"GDPR, OSL, Patientdatalagen","GDPR, OSL, Patientdatalagen",PASS
T102,True,True,False,False,True,False,True,"AI_ACT, GDPR, OSL, Patientdatalagen","AI_ACT, GDPR, OSL, Patientdatalagen",PASS
T103,True,True,False,False,True,True,False,"GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T104,True,True,False,False,True,True,True,"AI_ACT, GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T105,True,True,False,True,False,False,False,"GDPR, HSL","GDPR, HSL",PASS
T106,True,True,False,True,False,False,True,"AI_ACT, GDPR, HSL","AI_ACT, GDPR, HSL",PASS
T107,True,True,False,True,False,True,False,"GDPR, HSL, Patientsäkerhetslagen","GDPR, HSL, Patientsäkerhetslagen",PASS
T108,True,True,False,True,False,True,True,"AI_ACT, GDPR, HSL, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, Patientsäkerhetslagen",PASS
T109,True,True,False,True,True,False,False,"GDPR, HSL, OSL, Patientdatalagen","GDPR, HSL, OSL, Patientdatalagen",PASS
T110,True,True,False,True,True,False,True,"AI_ACT, GDPR, HSL, OSL, Patientdatalagen","AI_ACT, GDPR, HSL, OSL, Patientdatalagen",PASS
T111,True,True,False,True,True,True,False,"GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T112,True,True,False,True,True,True,True,"AI_ACT, GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T113,True,True,True,False,False,False,False,"GDPR, MDR","GDPR, MDR",PASS
T114,True,True,True,False,False,False,True,"AI_ACT, GDPR, MDR","AI_ACT, GDPR, MDR",PASS
T115,True,True,True,False,False,True,False,"GDPR, MDR, Patientsäkerhetslagen","GDPR, MDR, Patientsäkerhetslagen",PASS
T116,True,True,True,False,False,True,True,"AI_ACT, GDPR, MDR, Patientsäkerhetslagen","AI_ACT, GDPR, MDR, Patientsäkerhetslagen",PASS
T117,True,True,True,False,True,False,False,"GDPR, MDR, OSL, Patientdatalagen","GDPR, MDR, OSL, Patientdatalagen",PASS
T118,True,True,True,False,True,False,True,"AI_ACT, GDPR, MDR, OSL, Patientdatalagen","AI_ACT, GDPR, MDR, OSL, Patientdatalagen",PASS
T119,True,True,True,False,True,True,False,"GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T120,True,True,True,False,True,True,True,"AI_ACT, GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T121,True,True,True,True,False,False,False,"GDPR, HSL, MDR","GDPR, HSL, MDR",PASS
T122,True,True,True,True,False,False,True,"AI_ACT, GDPR, HSL, MDR","AI_ACT, GDPR, HSL, MDR",PASS
T123,True,True,True,True,False,True,False,"GDPR, HSL, MDR, Patientsäkerhetslagen","GDPR, HSL, MDR, Patientsäkerhetslagen",PASS
T124,True,True,True,True,False,True,True,"AI_ACT, GDPR, HSL, MDR, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, MDR, Patientsäkerhetslagen",PASS
T125,True,True,True,True,True,False,False,"GDPR, HSL, MDR, OSL, Patientdatalagen","GDPR, HSL, MDR, OSL, Patientdatalagen",PASS
T126,True,True,True,True,True,False,True,"AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen","AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen",PASS
T127,True,True,True,True,True,True,False,"GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T128,True,True,True,True,True,True,True,"AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
